-0.35218360,0.0188541666666667
-0.34620197,0.0188750000000000
-0.33991516,0.0188958333333333
-0.33384198,0.0189166666666667
-0.32767724,0.0189375000000000
-0.32135990,0.0189583333333333
-0.31537828,0.0189791666666667
-0.30887783,0.0190000000000000
-0.30292673,0.0190208333333333
-0.29645680,0.0190416666666667
-0.29035310,0.0190625000000000
-0.28397473,0.0190833333333333
-0.27777947,0.0191041666666667
-0.27143162,0.0191250000000000
-0.26514481,0.0191458333333333
-0.25882748,0.0191666666666667
-0.25247963,0.0191875000000000
-0.24619282,0.0192083333333333
-0.23978393,0.0192291666666667
-0.23349712,0.0192500000000000
-0.22699667,0.0192708333333333
-0.22080142,0.0192916666666667
-0.21423994,0.0193125000000000
-0.20798364,0.0193333333333333
-0.20145268,0.0193541666666667
-0.19513535,0.0193750000000000
-0.18860439,0.0193958333333333
-0.18231758,0.0194166666666667
-0.17575610,0.0194375000000000
-0.16934721,0.0194583333333333
-0.16293832,0.0194791666666667
-0.15640736,0.0195000000000000
-0.14996796,0.0195208333333333
-0.14352855,0.0195416666666667
-0.13693655,0.0195625000000000
-0.13061922,0.0195833333333333
-0.12402722,0.0196041666666667
-0.11752678,0.0196250000000000
-0.11105686,0.0196458333333333
-0.10449538,0.0196666666666667
-0.09805597,0.0196875000000000
-0.09149449,0.0197083333333333
-0.08502457,0.0197291666666667
-0.07840205,0.0197500000000000
-0.07199316,0.0197708333333333
-0.06534013,0.0197916666666667
-0.05887020,0.0198125000000000
-0.05240028,0.0198333333333333
-0.04574725,0.0198541666666667
-0.03927732,0.0198750000000000
-0.03271584,0.0198958333333333
-0.02612384,0.0199166666666667
-0.01971496,0.0199375000000000
-0.01303140,0.0199583333333333
-0.00659200,0.0199791666666667
0.00003052,0.0200000000000000
0.00656148,0.0200208333333333
0.01303140,0.0200416666666667
0.01971496,0.0200625000000000
0.02609333,0.0200833333333333
0.03277688,0.0201041666666667
0.03921628,0.0201250000000000
0.04583880,0.0201458333333333
0.05230873,0.0201666666666667
0.05887020,0.0201875000000000
0.06543168,0.0202083333333333
0.07187109,0.0202291666666667
0.07852412,0.0202500000000000
0.08493301,0.0202708333333333
0.09155553,0.0202916666666667
0.09796442,0.0203125000000000
0.10455641,0.0203333333333333
0.11105686,0.0203541666666667
0.11746574,0.0203750000000000
0.12414930,0.0203958333333333
0.13043611,0.0204166666666667
0.13705863,0.0204375000000000
0.14349803,0.0204583333333333
0.14993744,0.0204791666666667
0.15649892,0.0205000000000000
0.16281625,0.0205208333333333
0.16946928,0.0205416666666667
0.17569506,0.0205625000000000
0.18231758,0.0205833333333333
0.18860439,0.0206041666666667
0.19510483,0.0206250000000000
0.20154424,0.0206458333333333
0.20792261,0.0206666666666667
0.21427046,0.0206875000000000
0.22077090,0.0207083333333333
0.22699667,0.0207291666666667
0.23349712,0.0207500000000000
0.23984497,0.0207708333333333
0.24607074,0.0207916666666667
0.25263222,0.0208125000000000
0.25870540,0.0208333333333333
0.26523637,0.0208541666666667
0.27134007,0.0208750000000000
0.27784051,0.0208958333333333
0.28400525,0.0209166666666667
0.29026154,0.0209375000000000
0.29657888,0.0209583333333333
0.30274361,0.0209791666666667
0.30903043,0.0210000000000000
0.31531724,0.0210208333333333
0.32135990,0.0210416666666667
0.32773827,0.0210625000000000
0.33371990,0.0210833333333333
0.34000671,0.0211041666666667
0.34617145,0.0211250000000000
0.35215308,0.0211458333333333
0.35853145,0.0211666666666667
0.36436048,0.0211875000000000
0.37061678,0.0212083333333333
0.37665944,0.0212291666666667
0.38264107,0.0212500000000000
0.38877529,0.0212708333333333
0.39475692,0.0212916666666667
0.40073855,0.0213125000000000
0.40675069,0.0213333333333333
0.41276284,0.0213541666666667
0.41862239,0.0213750000000000
0.42466506,0.0213958333333333
0.43049409,0.0214166666666667
0.43638417,0.0214375000000000
0.44236579,0.0214583333333333
0.44813379,0.0214791666666667
0.45396283,0.0215000000000000
0.45994446,0.0215208333333333
0.46546831,0.0215416666666667
0.47154149,0.0215625000000000
0.47712638,0.0215833333333333
0.48286386,0.0216041666666667
0.48878445,0.0216250000000000
0.49415571,0.0216458333333333
0.50013733,0.0216666666666667
0.50560015,0.0216875000000000
0.51136814,0.0217083333333333
0.51689199,0.0217291666666667
0.52256844,0.0217500000000000
0.52797021,0.0217708333333333
0.53376873,0.0217916666666667
0.53898740,0.0218125000000000
0.54484695,0.0218333333333333
0.54994354,0.0218541666666667
0.55574206,0.0218750000000000
0.56089969,0.0218958333333333
0.56651509,0.0219166666666667
0.57173376,0.0219375000000000
0.57722709,0.0219583333333333
0.58244575,0.0219791666666667
0.58778649,0.0220000000000000
0.59315775,0.0220208333333333
0.59825434,0.0220416666666667
0.60365612,0.0220625000000000
0.60872219,0.0220833333333333
0.61397137,0.0221041666666667
0.61912900,0.0221250000000000
0.62419507,0.0221458333333333
0.62941374,0.0221666666666667
0.63432722,0.0221875000000000
0.63957640,0.0222083333333333
0.64436781,0.0222291666666667
0.64952544,0.0222500000000000
0.65443892,0.0222708333333333
0.65932188,0.0222916666666667
0.66432691,0.0223125000000000
0.66911832,0.0223333333333333
0.67400128,0.0223541666666667
0.67888424,0.0223750000000000
0.68349254,0.0223958333333333
0.68846706,0.0224166666666667
0.69310587,0.0224375000000000
0.69774468,0.0224583333333333
0.70256661,0.0224791666666667
0.70702231,0.0225000000000000
0.71184423,0.0225208333333333
0.71626942,0.0225416666666667
0.72093875,0.0225625000000000
0.72527238,0.0225833333333333
0.73000275,0.0226041666666667
0.73427534,0.0226250000000000
0.73882260,0.0226458333333333
0.74312571,0.0226666666666667
0.74758141,0.0226875000000000
0.75179296,0.0227083333333333
0.75621815,0.0227291666666667
0.76046022,0.0227500000000000
0.76451918,0.0227708333333333
0.76903592,0.0227916666666667
0.77288125,0.0228125000000000
0.77730644,0.0228333333333333
0.78118229,0.0228541666666667
0.78536332,0.0228750000000000
0.78933073,0.0228958333333333
0.79345073,0.0229166666666667
0.79732658,0.0229375000000000
0.80123295,0.0229583333333333
0.80523087,0.0229791666666667
0.80898465,0.0230000000000000
0.81289102,0.0230208333333333
0.81673635,0.0230416666666667
0.82033753,0.0230625000000000
0.82421339,0.0230833333333333
0.82778405,0.0231041666666667
0.83150731,0.0231250000000000
0.83513901,0.0231458333333333
0.83867916,0.0231666666666667
0.84228034,0.0231875000000000
0.84569842,0.0232083333333333
0.84923856,0.0232291666666667
0.85268715,0.0232500000000000
0.85604419,0.0232708333333333
0.85943175,0.0232916666666667
0.86278878,0.0233125000000000
0.86602374,0.0233333333333333
0.86935026,0.0233541666666667
0.87246315,0.0233750000000000
0.87575915,0.0233958333333333
0.87874996,0.0234166666666667
0.88210700,0.0234375000000000
0.88488418,0.0234583333333333
0.88808863,0.0234791666666667
0.89101840,0.0235000000000000
0.89400922,0.0235208333333333
0.89690847,0.0235416666666667
0.89974670,0.0235625000000000
0.90264595,0.0235833333333333
0.90533158,0.0236041666666667
0.90832240,0.0236250000000000
0.91076388,0.0236458333333333
0.91360210,0.0236666666666667
0.91622669,0.0236875000000000
0.91879025,0.0237083333333333
0.92147588,0.0237291666666667
0.92379528,0.0237500000000000
0.92651143,0.0237708333333333
0.92864772,0.0237916666666667
0.93145543,0.0238125000000000
0.93343913,0.0238333333333333
0.93609424,0.0238541666666667
0.93807794,0.0238750000000000
0.94054994,0.0238958333333333
0.94262520,0.0239166666666667
0.94488357,0.0239375000000000
0.94692831,0.0239583333333333
0.94903409,0.0239791666666667
0.95110935,0.0240000000000000
0.95306253,0.0240208333333333
0.95513779,0.0240416666666667
0.95687735,0.0240625000000000
0.95889157,0.0240833333333333
0.96069216,0.0241041666666667
0.96240120,0.0241250000000000
0.96441542,0.0241458333333333
0.96575823,0.0241666666666667
0.96780297,0.0241875000000000
0.96911527,0.0242083333333333
0.97094638,0.0242291666666667
0.97235023,0.0242500000000000
0.97390667,0.0242708333333333
0.97537156,0.0242916666666667
0.97680593,0.0243125000000000
0.97820978,0.0243333333333333
0.97946104,0.0243541666666667
0.98083438,0.0243750000000000
0.98208563,0.0243958333333333
0.98327586,0.0244166666666667
0.98449660,0.0244375000000000
0.98553423,0.0244583333333333
0.98669393,0.0244791666666667
0.98770104,0.0245000000000000
0.98876919,0.0245208333333333
0.98959319,0.0245416666666667
0.99069185,0.0245625000000000
0.99142430,0.0245833333333333
0.99233985,0.0246041666666667
0.99307230,0.0246250000000000
0.99389630,0.0246458333333333
0.99444563,0.0246666666666667
0.99533067,0.0246875000000000
0.99572741,0.0247083333333333
0.99655141,0.0247291666666667
0.99685659,0.0247500000000000
0.99746696,0.0247708333333333
0.99789422,0.0247916666666667
0.99822993,0.0248125000000000
0.99874874,0.0248333333333333
0.99893185,0.0248541666666667
0.99929807,0.0248750000000000
0.99945067,0.0248958333333333
0.99972533,0.0249166666666667
0.99981689,0.0249375000000000
0.99993896,0.0249583333333333
1.00000000,0.0249791666666667
0.99993896,0.0250000000000000
1.00000000,0.0250208333333333
0.99987793,0.0250416666666667
0.99993896,0.0250625000000000
0.99951170,0.0250833333333333
0.99972533,0.0251041666666667
0.99905393,0.0251250000000000
0.99911496,0.0251458333333333
0.99859615,0.0251666666666667
0.99832148,0.0251875000000000
0.99789422,0.0252083333333333
0.99743645,0.0252291666666667
0.99694815,0.0252500000000000
0.99636830,0.0252708333333333
0.99594104,0.0252916666666667
0.99508652,0.0253125000000000
0.99468978,0.0253333333333333
0.99371319,0.0253541666666667
0.99316385,0.0253750000000000
0.99230934,0.0253958333333333
0.99145482,0.0254166666666667
0.99066134,0.0254375000000000
0.98956267,0.0254583333333333
0.98886074,0.0254791666666667
0.98757897,0.0255000000000000
0.98678549,0.0255208333333333
0.98553423,0.0255416666666667
0.98446608,0.0255625000000000
0.98327586,0.0255833333333333
0.98211615,0.0256041666666667
0.98071230,0.0256250000000000
0.97967467,0.0256458333333333
0.97799615,0.0256666666666667
0.97695853,0.0256875000000000
0.97524949,0.0257083333333333
0.97396771,0.0257291666666667
0.97244179,0.0257500000000000
0.97073275,0.0257708333333333
0.96942045,0.0257916666666667
0.96749779,0.0258125000000000
0.96603290,0.0258333333333333
0.96420179,0.0258541666666667
0.96252327,0.0258750000000000
0.96063112,0.0258958333333333
0.95895260,0.0259166666666667
0.95684683,0.0259375000000000
0.95516831,0.0259583333333333
0.95297098,0.0259791666666667
0.95117038,0.0260000000000000
0.94900357,0.0260208333333333
0.94695883,0.0260416666666667
0.94488357,0.0260625000000000
0.94256417,0.0260833333333333
0.94061098,0.0261041666666667
0.93804743,0.0261250000000000
0.93612476,0.0261458333333333
0.93346965,0.0261666666666667
0.93130284,0.0261875000000000
0.92883084,0.0262083333333333
0.92635884,0.0262291666666667
0.92397839,0.0262500000000000
0.92135380,0.0262708333333333
0.91879025,0.0262916666666667
0.91622669,0.0263125000000000
0.91363262,0.0263333333333333
0.91079440,0.0263541666666667
0.90829188,0.0263750000000000
0.90527055,0.0263958333333333
0.90273751,0.0264166666666667
0.89968566,0.0264375000000000
0.89700003,0.0264583333333333
0.89388714,0.0264791666666667
0.89107944,0.0265000000000000
0.88805811,0.0265208333333333
0.88494522,0.0265416666666667
0.88201544,0.0265625000000000
0.87884152,0.0265833333333333
0.87569811,0.0266041666666667
0.87252419,0.0266250000000000
0.86925871,0.0266458333333333
0.86611530,0.0266666666666667
0.86272774,0.0266875000000000
0.85946226,0.0267083333333333
0.85607471,0.0267291666666667
0.85259560,0.0267500000000000
0.84933012,0.0267708333333333
0.84563738,0.0267916666666667
0.84240242,0.0268125000000000
0.83852657,0.0268333333333333
0.83526109,0.0268541666666667
0.83138524,0.0268750000000000
0.82784509,0.0268958333333333
0.82424390,0.0269166666666667
0.82030702,0.0269375000000000
0.81679739,0.0269583333333333
0.81276894,0.0269791666666667
0.80904569,0.0270000000000000
0.80526139,0.0270208333333333
0.80114139,0.0270416666666667
0.79747917,0.0270625000000000
0.79332865,0.0270833333333333
0.78933073,0.0271041666666667
0.78545488,0.0271250000000000
0.78115177,0.0271458333333333
0.77724540,0.0271666666666667
0.77303385,0.0271875000000000
0.76879177,0.0272083333333333
0.76479385,0.0272291666666667
0.76027711,0.0272500000000000
0.75630970,0.0272708333333333
0.75179296,0.0272916666666667
0.74745933,0.0273125000000000
0.74333934,0.0273333333333333
0.73860897,0.0273541666666667
0.73442793,0.0273750000000000
0.72985015,0.0273958333333333
0.72542497,0.0274166666666667
0.72081668,0.0274375000000000
0.71648305,0.0274583333333333
0.71147801,0.0274791666666667
0.70735801,0.0275000000000000
0.70238350,0.0275208333333333
0.69783624,0.0275416666666667
0.69310587,0.0275625000000000
0.68840602,0.0275833333333333
0.68349254,0.0276041666666667
0.67900632,0.0276250000000000
0.67381817,0.0276458333333333
0.66930143,0.0276666666666667
0.66417432,0.0276875000000000
0.65941343,0.0277083333333333
0.65440840,0.0277291666666667
0.64946440,0.0277500000000000
0.64452040,0.0277708333333333
0.63939329,0.0277916666666667
0.63447981,0.0278125000000000
0.62929167,0.0278333333333333
0.62428663,0.0278541666666667
0.61903745,0.0278750000000000
0.61406293,0.0278958333333333
0.60863063,0.0279166666666667
0.60377819,0.0279375000000000
0.59810175,0.0279583333333333
0.59334086,0.0279791666666667
0.58757286,0.0280000000000000
0.58265938,0.0280208333333333
0.57704398,0.0280416666666667
0.57188635,0.0280625000000000
0.56639302,0.0280833333333333
0.56105228,0.0281041666666667
0.55549791,0.0281250000000000
0.55024873,0.0281458333333333
0.54454176,0.0281666666666667
0.53926206,0.0281875000000000
0.53355510,0.0282083333333333
0.52812281,0.0282291666666667
0.52247688,0.0282500000000000
0.51701407,0.0282708333333333
0.51118503,0.0282916666666667
0.50575274,0.0283125000000000
0.49998474,0.0283333333333333
0.49433882,0.0283541666666667
0.48869289,0.0283750000000000
0.48277230,0.0283958333333333
0.47737053,0.0284166666666667
0.47123630,0.0284375000000000
0.46574297,0.0284583333333333
0.45979186,0.0284791666666667
0.45393231,0.0285000000000000
0.44828639,0.0285208333333333
0.44224372,0.0285416666666667
0.43638417,0.0285625000000000
0.43064669,0.0285833333333333
0.42442091,0.0286041666666667
0.41886654,0.0286250000000000
0.41254921,0.0286458333333333
0.40687277,0.0286666666666667
0.40064699,0.0286875000000000
0.39487899,0.0287083333333333
0.38865322,0.0287291666666667
0.38267159,0.0287500000000000
0.37675100,0.0287708333333333
0.37043367,0.0287916666666667
0.36463515,0.0288125000000000
0.35822626,0.0288333333333333
0.35233619,0.0288541666666667
0.34614093,0.0288750000000000
0.33991516,0.0288958333333333
0.33390301,0.0289166666666667
0.32755516,0.0289375000000000
0.32151250,0.0289583333333333
0.31525620,0.0289791666666667
0.30890835,0.0290000000000000
0.30295724,0.0290208333333333
0.29639576,0.0290416666666667
0.29047517,0.0290625000000000
0.28382214,0.0290833333333333
0.27790155,0.0291041666666667
0.27134007,0.0291250000000000
0.26520585,0.0291458333333333
0.25882748,0.0291666666666667
0.25244911,0.0291875000000000
0.24619282,0.0292083333333333
0.23984497,0.0292291666666667
0.23331400,0.0292500000000000
0.22727134,0.0292708333333333
0.22052675,0.0292916666666667
0.21445357,0.0293125000000000
0.20786157,0.0293333333333333
0.20151372,0.0293541666666667
0.19507431,0.0293750000000000
0.18872646,0.0293958333333333
0.18219550,0.0294166666666667
0.17578661,0.0294375000000000
0.16943876,0.0294583333333333
0.16278573,0.0294791666666667
0.15655995,0.0295000000000000
0.14987640,0.0295208333333333
0.14352855,0.0295416666666667
0.13702811,0.0295625000000000
0.13049715,0.0295833333333333
0.12411878,0.0296041666666667
0.11740471,0.0296250000000000
0.11117893,0.0296458333333333
0.10443434,0.0296666666666667
0.09808649,0.0296875000000000
0.09146397,0.0297083333333333
0.08499405,0.0297291666666667
0.07843257,0.0297500000000000
0.07205420,0.0297708333333333
0.06521805,0.0297916666666667
0.05905332,0.0298125000000000
0.05221717,0.0298333333333333
0.04583880,0.0298541666666667
0.03930784,0.0298750000000000
0.03262429,0.0298958333333333
0.02627644,0.0299166666666667
0.01956236,0.0299375000000000
0.01315348,0.0299583333333333
0.00650044,0.0299791666666667
0.00000000,0.0300000000000000
-0.00656148,0.0300208333333333
-0.01303140,0.0300416666666667
-0.01968444,0.0300625000000000
-0.02612384,0.0300833333333333
-0.03277688,0.0301041666666667
-0.03924680,0.0301250000000000
-0.04583880,0.0301458333333333
-0.05221717,0.0301666666666667
-0.05902280,0.0301875000000000
-0.06524857,0.0302083333333333
-0.07208472,0.0302291666666667
-0.07837153,0.0302500000000000
-0.08502457,0.0302708333333333
-0.09143345,0.0302916666666667
-0.09808649,0.0303125000000000
-0.10446486,0.0303333333333333
-0.11114841,0.0303541666666667
-0.11743522,0.0303750000000000
-0.12408826,0.0303958333333333
-0.13052767,0.0304166666666667
-0.13696707,0.0304375000000000
-0.14358959,0.0304583333333333
-0.14990692,0.0304791666666667
-0.15646840,0.0305000000000000
-0.16287729,0.0305208333333333
-0.16937773,0.0305416666666667
-0.17578661,0.0305625000000000
-0.18228706,0.0305833333333333
-0.18863491,0.0306041666666667
-0.19510483,0.0306250000000000
-0.20148320,0.0306458333333333
-0.20795312,0.0306666666666667
-0.21433149,0.0306875000000000
-0.22064882,0.0307083333333333
-0.22714927,0.0307291666666667
-0.23337504,0.0307500000000000
-0.23993652,0.0307708333333333
-0.24600970,0.0307916666666667
-0.25263222,0.0308125000000000
-0.25867489,0.0308333333333333
-0.26529740,0.0308541666666667
-0.27137059,0.0308750000000000
-0.27777947,0.0308958333333333
-0.28397473,0.0309166666666667
-0.29032258,0.0309375000000000
-0.29651784,0.0309583333333333
-0.30286569,0.0309791666666667
-0.30896939,0.0310000000000000
-0.31525620,0.0310208333333333
-0.32148198,0.0310416666666667
-0.32755516,0.0310625000000000
-0.33390301,0.0310833333333333
-0.33994568,0.0311041666666667
-0.34611042,0.0311250000000000
-0.35230567,0.0311458333333333
-0.35828730,0.0311666666666667
-0.36457411,0.0311875000000000
-0.37049471,0.0312083333333333
-0.37675100,0.0312291666666667
-0.38254952,0.0312500000000000
-0.38889737,0.0312708333333333
-0.39457381,0.0312916666666667
-0.40092166,0.0313125000000000
-0.40662862,0.0313333333333333
-0.41279336,0.0313541666666667
-0.41868343,0.0313750000000000
-0.42457350,0.0313958333333333
-0.43049409,0.0314166666666667
-0.43650624,0.0314375000000000
-0.44221320,0.0314583333333333
-0.44822535,0.0314791666666667
-0.45399335,0.0315000000000000
-0.45976135,0.0315208333333333
-0.46577349,0.0315416666666667
-0.47126682,0.0315625000000000
-0.47727897,0.0315833333333333
-0.48283334,0.0316041666666667
-0.48866237,0.0316250000000000
-0.49433882,0.0316458333333333
-0.50004578,0.0316666666666667
-0.50560015,0.0316875000000000
-0.51139866,0.0317083333333333
-0.51683096,0.0317291666666667
-0.52256844,0.0317500000000000
-0.52809229,0.0317708333333333
-0.53355510,0.0317916666666667
-0.53926206,0.0318125000000000
-0.54457228,0.0318333333333333
-0.55015717,0.0318541666666667
-0.55561998,0.0318750000000000
-0.56096072,0.0318958333333333
-0.56648457,0.0319166666666667
-0.57176428,0.0319375000000000
-0.57719657,0.0319583333333333
-0.58247627,0.0319791666666667
-0.58778649,0.0320000000000000
-0.59312723,0.0320208333333333
-0.59828486,0.0320416666666667
-0.60368664,0.0320625000000000
-0.60863063,0.0320833333333333
-0.61412397,0.0321041666666667
-0.61891537,0.0321250000000000
-0.62443922,0.0321458333333333
-0.62916959,0.0321666666666667
-0.63454085,0.0321875000000000
-0.63942381,0.0322083333333333
-0.64439833,0.0322291666666667
-0.64961699,0.0322500000000000
-0.65425581,0.0322708333333333
-0.65950499,0.0322916666666667
-0.66420484,0.0323125000000000
-0.66914884,0.0323333333333333
-0.67403180,0.0323541666666667
-0.67879269,0.0323750000000000
-0.68361461,0.0323958333333333
-0.68840602,0.0324166666666667
-0.69307535,0.0324375000000000
-0.69783624,0.0324583333333333
-0.70247505,0.0324791666666667
-0.70708335,0.0325000000000000
-0.71181372,0.0325208333333333
-0.71626942,0.0325416666666667
-0.72093875,0.0325625000000000
-0.72533341,0.0325833333333333
-0.72994171,0.0326041666666667
-0.73421430,0.0326250000000000
-0.73894467,0.0326458333333333
-0.74303415,0.0326666666666667
-0.74761193,0.0326875000000000
-0.75182348,0.0327083333333333
-0.75612659,0.0327291666666667
-0.76049074,0.0327500000000000
-0.76461074,0.0327708333333333
-0.76891385,0.0327916666666667
-0.77297281,0.0328125000000000
-0.77721488,0.0328333333333333
-0.78124332,0.0328541666666667
-0.78539384,0.0328750000000000
-0.78936125,0.0328958333333333
-0.79332865,0.0329166666666667
-0.79738762,0.0329375000000000
-0.80123295,0.0329583333333333
-0.80523087,0.0329791666666667
-0.80907620,0.0330000000000000
-0.81276894,0.0330208333333333
-0.81679739,0.0330416666666667
-0.82027650,0.0330625000000000
-0.82427442,0.0330833333333333
-0.82778405,0.0331041666666667
-0.83150731,0.0331250000000000
-0.83510849,0.0331458333333333
-0.83874020,0.0331666666666667
-0.84215827,0.0331875000000000
-0.84588153,0.0332083333333333
-0.84908597,0.0332291666666667
-0.85274819,0.0332500000000000
-0.85601367,0.0332708333333333
-0.85949278,0.0332916666666667
-0.86272774,0.0333125000000000
-0.86605426,0.0333333333333333
-0.86928922,0.0333541666666667
-0.87249367,0.0333750000000000
-0.87578967,0.0333958333333333
-0.87874996,0.0334166666666667
-0.88201544,0.0334375000000000
-0.88494522,0.0334583333333333
-0.88808863,0.0334791666666667
-0.89104892,0.0335000000000000
-0.89391766,0.0335208333333333
-0.89696951,0.0335416666666667
-0.89971618,0.0335625000000000
-0.90267647,0.0335833333333333
-0.90539262,0.0336041666666667
-0.90813929,0.0336250000000000
-0.91091647,0.0336458333333333
-0.91357158,0.0336666666666667
-0.91622669,0.0336875000000000
-0.91879025,0.0337083333333333
-0.92141484,0.0337291666666667
-0.92388684,0.0337500000000000
-0.92635884,0.0337708333333333
-0.92892239,0.0337916666666667
-0.93111972,0.0338125000000000
-0.93371380,0.0338333333333333
-0.93585009,0.0338541666666667
-0.93829157,0.0338750000000000
-0.94036683,0.0338958333333333
-0.94280831,0.0339166666666667
-0.94466994,0.0339375000000000
-0.94708090,0.0339583333333333
-0.94897305,0.0339791666666667
-0.95113987,0.0340000000000000
-0.95306253,0.0340208333333333
-0.95507675,0.0340416666666667
-0.95690786,0.0340625000000000
-0.95889157,0.0340833333333333
-0.96066164,0.0341041666666667
-0.96252327,0.0341250000000000
-0.96423231,0.0341458333333333
-0.96591082,0.0341666666666667
-0.96771142,0.0341875000000000
-0.96914579,0.0342083333333333
-0.97094638,0.0342291666666667
-0.97235023,0.0342500000000000
-0.97390667,0.0342708333333333
-0.97540208,0.0342916666666667
-0.97674490,0.0343125000000000
-0.97824030,0.0343333333333333
-0.97946104,0.0343541666666667
-0.98089541,0.0343750000000000
-0.98199408,0.0343958333333333
-0.98330638,0.0344166666666667
-0.98446608,0.0344375000000000
-0.98556475,0.0344583333333333
-0.98672445,0.0344791666666667
-0.98770104,0.0345000000000000
-0.98870815,0.0345208333333333
-0.98968474,0.0345416666666667
-0.99063082,0.0345625000000000
-0.99139378,0.0345833333333333
-0.99240089,0.0346041666666667
-0.99304178,0.0346250000000000
-0.99389630,0.0346458333333333
-0.99453719,0.0346666666666667
-0.99517808,0.0346875000000000
-0.99588000,0.0347083333333333
-0.99633778,0.0347291666666667
-0.99707022,0.0347500000000000
-0.99731437,0.0347708333333333
-0.99798578,0.0347916666666667
-0.99826044,0.0348125000000000
-0.99862667,0.0348333333333333
-0.99905393,0.0348541666666667
-0.99914548,0.0348750000000000
-0.99963378,0.0348958333333333
-0.99957274,0.0349166666666667
-0.99990844,0.0349375000000000
-0.99993896,0.0349583333333333
-0.99993896,0.0349791666666667
-1.00003052,0.0350000000000000
-0.99996948,0.0350208333333333
-0.99990844,0.0350416666666667
-0.99993896,0.0350625000000000
-0.99957274,0.0350833333333333
-0.99960326,0.0351041666666667
-0.99917600,0.0351250000000000
-0.99902341,0.0351458333333333
-0.99868770,0.0351666666666667
-0.99819941,0.0351875000000000
-0.99804682,0.0352083333333333
-0.99725333,0.0352291666666667
-0.99713126,0.0352500000000000
-0.99630726,0.0352708333333333
-0.99584948,0.0352916666666667
-0.99523911,0.0353125000000000
-0.99450667,0.0353333333333333
-0.99389630,0.0353541666666667
-0.99307230,0.0353750000000000
-0.99230934,0.0353958333333333
-0.99145482,0.0354166666666667
-0.99063082,0.0354375000000000
-0.98965423,0.0354583333333333
-0.98876919,0.0354791666666667
-0.98764000,0.0355000000000000
-0.98669393,0.0355208333333333
-0.98562578,0.0355416666666667
-0.98437452,0.0355625000000000
-0.98342845,0.0355833333333333
-0.98190252,0.0356041666666667
-0.98095645,0.0356250000000000
-0.97940001,0.0356458333333333
-0.97827082,0.0356666666666667
-0.97674490,0.0356875000000000
-0.97537156,0.0357083333333333
-0.97393719,0.0357291666666667
-0.97235023,0.0357500000000000
-0.97094638,0.0357708333333333
-0.96920682,0.0357916666666667
-0.96758934,0.0358125000000000
-0.96600238,0.0358333333333333
-0.96423231,0.0358541666666667
-0.96246223,0.0358750000000000
-0.96075320,0.0358958333333333
-0.95876949,0.0359166666666667
-0.95702994,0.0359375000000000
-0.95501572,0.0359583333333333
-0.95312357,0.0359791666666667
-0.95101779,0.0360000000000000
-0.94915616,0.0360208333333333
-0.94680624,0.0360416666666667
-0.94500565,0.0360625000000000
-0.94253365,0.0360833333333333
-0.94051943,0.0361041666666667
-0.93823054,0.0361250000000000
-0.93585009,0.0361458333333333
-0.93377483,0.0361666666666667
-0.93105869,0.0361875000000000
-0.92895291,0.0362083333333333
-0.92635884,0.0362291666666667
-0.92388684,0.0362500000000000
-0.92141484,0.0362708333333333
-0.91879025,0.0362916666666667
-0.91625721,0.0363125000000000
-0.91354106,0.0363333333333333
-0.91091647,0.0363541666666667
-0.90810877,0.0363750000000000
-0.90548418,0.0363958333333333
-0.90258492,0.0364166666666667
-0.89977721,0.0364375000000000
-0.89687796,0.0364583333333333
-0.89400922,0.0364791666666667
-0.89101840,0.0365000000000000
-0.88808863,0.0365208333333333
-0.88491470,0.0365416666666667
-0.88204596,0.0365625000000000
-0.87881100,0.0365833333333333
-0.87569811,0.0366041666666667
-0.87252419,0.0366250000000000
-0.86928922,0.0366458333333333
-0.86608478,0.0366666666666667
-0.86275826,0.0366875000000000
-0.85943175,0.0367083333333333
-0.85607471,0.0367291666666667
-0.85262612,0.0367500000000000
-0.84926908,0.0367708333333333
-0.84575945,0.0367916666666667
-0.84224982,0.0368125000000000
-0.83864864,0.0368333333333333
-0.83520005,0.0368541666666667
-0.83135472,0.0368750000000000
-0.82799768,0.0368958333333333
-0.82403027,0.0369166666666667
-0.82052065,0.0369375000000000
-0.81661428,0.0369583333333333
-0.81282998,0.0369791666666667
-0.80913724,0.0370000000000000
-0.80507828,0.0370208333333333
-0.80135502,0.0370416666666667
-0.79732658,0.0370625000000000
-0.79329814,0.0370833333333333
-0.78954436,0.0371041666666667
-0.78518021,0.0371250000000000
-0.78139592,0.0371458333333333
-0.77706229,0.0371666666666667
-0.77312540,0.0371875000000000
-0.76879177,0.0372083333333333
-0.76476333,0.0372291666666667
-0.76027711,0.0372500000000000
-0.75634022,0.0372708333333333
-0.75170141,0.0372916666666667
-0.74764245,0.0373125000000000
-0.74309519,0.0373333333333333
-0.73879208,0.0373541666666667
-0.73436689,0.0373750000000000
-0.72981964,0.0373958333333333
-0.72551653,0.0374166666666667
-0.72075564,0.0374375000000000
-0.71639149,0.0374583333333333
-0.71175268,0.0374791666666667
-0.70705283,0.0375000000000000
-0.70256661,0.0375208333333333
-0.69774468,0.0375416666666667
-0.69313639,0.0375625000000000
-0.68843654,0.0375833333333333
-0.68349254,0.0376041666666667
-0.67894528,0.0376250000000000
-0.67387921,0.0376458333333333
-0.66924039,0.0376666666666667
-0.66423536,0.0376875000000000
