0.0080833333333333,0.5665150900000000,0.5665150900000000,0.5665150900000000
0.0081041666666667,0.5609302000000000,0.5609302000000000,0.5609302000000000
0.0081250000000000,0.5556505000000000,0.5556505000000000,0.5556505000000000
0.0081458333333333,0.5501571700000000,0.5501571700000000,0.5501571700000000
0.0081666666666667,0.5445417600000000,0.5445417600000000,0.5445417600000000
0.0081875000000000,0.5393231000000000,0.5393231000000000,0.5393231000000000
0.0082083333333333,0.5334330300000000,0.5334330300000000,0.5334330300000000
0.0082291666666667,0.5282448800000000,0.5282448800000000,0.5282448800000000
0.0082500000000000,0.5224463600000000,0.5224463600000000,0.5224463600000000
0.0082708333333333,0.5168919900000000,0.5168919900000000,0.5168919900000000
0.0082916666666667,0.5114291800000000,0.5114291800000000,0.5114291800000000
0.0083125000000000,0.5055085900000000,0.5055085900000000,0.5055085900000000
0.0083333333333333,0.5001373300000000,0.5001373300000000,0.5001373300000000
0.0083541666666667,0.4942472600000000,0.4942472600000000,0.4942472600000000
0.0083750000000000,0.4887234100000000,0.4887234100000000,0.4887234100000000
0.0083958333333333,0.4828028200000000,0.4828028200000000,0.4828028200000000
0.0084166666666667,0.4773400100000000,0.4773400100000000,0.4773400100000000
0.0084375000000000,0.4712057900000000,0.4712057900000000,0.4712057900000000
0.0084583333333333,0.4658345300000000,0.4658345300000000,0.4658345300000000
0.0084791666666667,0.4596087500000000,0.4596087500000000,0.4596087500000000
0.0085000000000000,0.4542069800000000,0.4542069800000000,0.4542069800000000
0.0085208333333333,0.4479812000000000,0.4479812000000000,0.4479812000000000
0.0085416666666667,0.4424878700000000,0.4424878700000000,0.4424878700000000
0.0085625000000000,0.4362315700000000,0.4362315700000000,0.4362315700000000
0.0085833333333333,0.4306772100000000,0.4306772100000000,0.4306772100000000
0.0086041666666667,0.4244514300000000,0.4244514300000000,0.4244514300000000
0.0086250000000000,0.4188665400000000,0.4188665400000000,0.4188665400000000
0.0086458333333333,0.4125186900000000,0.4125186900000000,0.4125186900000000
0.0086666666666667,0.4069643200000000,0.4069643200000000,0.4069643200000000
0.0086875000000000,0.4005554400000000,0.4005554400000000,0.4005554400000000
0.0087083333333333,0.3948789900000000,0.3948789900000000,0.3948789900000000
0.0087291666666667,0.3886532200000000,0.3886532200000000,0.3886532200000000
0.0087500000000000,0.3827631500000000,0.3827631500000000,0.3827631500000000
0.0087708333333333,0.3765984100000000,0.3765984100000000,0.3765984100000000
0.0087916666666667,0.3705862600000000,0.3705862600000000,0.3705862600000000
0.0088125000000000,0.3645130800000000,0.3645130800000000,0.3645130800000000
0.0088333333333333,0.3582873000000000,0.3582873000000000,0.3582873000000000
0.0088541666666667,0.3523361900000000,0.3523361900000000,0.3523361900000000
0.0088750000000000,0.3460799000000000,0.3460799000000000,0.3460799000000000
0.0088958333333333,0.3400067100000000,0.3400067100000000,0.3400067100000000
0.0089166666666667,0.3337809400000000,0.3337809400000000,0.3337809400000000
0.0089375000000000,0.3277077500000000,0.3277077500000000,0.3277077500000000
0.0089583333333333,0.3213599000000000,0.3213599000000000,0.3213599000000000
0.0089791666666667,0.3153477600000000,0.3153477600000000,0.3153477600000000
0.0090000000000000,0.3089388700000000,0.3089388700000000,0.3089388700000000
0.0090208333333333,0.3028351700000000,0.3028351700000000,0.3028351700000000
0.0090416666666667,0.2965178400000000,0.2965178400000000,0.2965178400000000
0.0090625000000000,0.2902920600000000,0.2902920600000000,0.2902920600000000
0.0090833333333333,0.2840662900000000,0.2840662900000000,0.2840662900000000
0.0091041666666667,0.2777184400000000,0.2777184400000000,0.2777184400000000
0.0091250000000000,0.2714621400000000,0.2714621400000000,0.2714621400000000
0.0091458333333333,0.2650837700000000,0.2650837700000000,0.2650837700000000
0.0091666666666667,0.2588885200000000,0.2588885200000000,0.2588885200000000
0.0091875000000000,0.2524491100000000,0.2524491100000000,0.2524491100000000
0.0092083333333333,0.2462538500000000,0.2462538500000000,0.2462538500000000
0.0092291666666667,0.2397228900000000,0.2397228900000000,0.2397228900000000
0.0092500000000000,0.2334971200000000,0.2334971200000000,0.2334971200000000
0.0092708333333333,0.2270577100000000,0.2270577100000000,0.2270577100000000
0.0092916666666667,0.2207098600000000,0.2207098600000000,0.2207098600000000
0.0093125000000000,0.2143620100000000,0.2143620100000000,0.2143620100000000
0.0093333333333333,0.2078310500000000,0.2078310500000000,0.2078310500000000
0.0093541666666667,0.2016052700000000,0.2016052700000000,0.2016052700000000
0.0093750000000000,0.1950132800000000,0.1950132800000000,0.1950132800000000
0.0093958333333333,0.1887569800000000,0.1887569800000000,0.1887569800000000
0.0094166666666667,0.1821955000000000,0.1821955000000000,0.1821955000000000
0.0094375000000000,0.1757866100000000,0.1757866100000000,0.1757866100000000
0.0094583333333333,0.1693777300000000,0.1693777300000000,0.1693777300000000
0.0094791666666667,0.1628772900000000,0.1628772900000000,0.1628772900000000
0.0095000000000000,0.1564989200000000,0.1564989200000000,0.1564989200000000
0.0095208333333333,0.1499069200000000,0.1499069200000000,0.1499069200000000
0.0095416666666667,0.1435590700000000,0.1435590700000000,0.1435590700000000
0.0095625000000000,0.1369365500000000,0.1369365500000000,0.1369365500000000
0.0095833333333333,0.1305887000000000,0.1305887000000000,0.1305887000000000
0.0096041666666667,0.1239967000000000,0.1239967000000000,0.1239967000000000
0.0096250000000000,0.1175878200000000,0.1175878200000000,0.1175878200000000
0.0096458333333333,0.1110263400000000,0.1110263400000000,0.1110263400000000
0.0096666666666667,0.1045564100000000,0.1045564100000000,0.1045564100000000
0.0096875000000000,0.0979339000000000,0.0979339000000000,0.0979339000000000
0.0097083333333333,0.0915555300000000,0.0915555300000000,0.0915555300000000
0.0097291666666667,0.0849330100000000,0.0849330100000000,0.0849330100000000
0.0097500000000000,0.0785851600000000,0.0785851600000000,0.0785851600000000
0.0097708333333333,0.0717795300000000,0.0717795300000000,0.0717795300000000
0.0097916666666667,0.0655842800000000,0.0655842800000000,0.0655842800000000
0.0098125000000000,0.0586565800000000,0.0586565800000000,0.0586565800000000
0.0098333333333333,0.0525223500000000,0.0525223500000000,0.0525223500000000
0.0098541666666667,0.0457167300000000,0.0457167300000000,0.0457167300000000
0.0098750000000000,0.0392468000000000,0.0392468000000000,0.0392468000000000
0.0098958333333333,0.0327768800000000,0.0327768800000000,0.0327768800000000
0.0099166666666667,0.0260933300000000,0.0260933300000000,0.0260933300000000
0.0099375000000000,0.0197454800000000,0.0197454800000000,0.0197454800000000
0.0099583333333333,0.0130008900000000,0.0130008900000000,0.0130008900000000
0.0099791666666667,0.0066225200000000,0.0066225200000000,0.0066225200000000
0.0100000000000000,-0.0000915600000000,-0.0000915600000000,-0.0000915600000000
0.0100208333333333,-0.0064394100000000,-0.0064394100000000,-0.0064394100000000
0.0100416666666667,-0.0131840000000000,-0.0131840000000000,-0.0131840000000000
0.0100625000000000,-0.0195623600000000,-0.0195623600000000,-0.0195623600000000
0.0100833333333333,-0.0262154000000000,-0.0262154000000000,-0.0262154000000000
0.0101041666666667,-0.0327463600000000,-0.0327463600000000,-0.0327463600000000
0.0101250000000000,-0.0391552500000000,-0.0391552500000000,-0.0391552500000000
0.0101458333333333,-0.0459303600000000,-0.0459303600000000,-0.0459303600000000
0.0101666666666667,-0.0521866500000000,-0.0521866500000000,-0.0521866500000000
0.0101875000000000,-0.0590228000000000,-0.0590228000000000,-0.0590228000000000
0.0102083333333333,-0.0653096100000000,-0.0653096100000000,-0.0653096100000000
0.0102291666666667,-0.0719931600000000,-0.0719931600000000,-0.0719931600000000
0.0102500000000000,-0.0784325700000000,-0.0784325700000000,-0.0784325700000000
0.0102708333333333,-0.0849635300000000,-0.0849635300000000,-0.0849635300000000
0.0102916666666667,-0.0915860500000000,-0.0915860500000000,-0.0915860500000000
0.0103125000000000,-0.0979033800000000,-0.0979033800000000,-0.0979033800000000
0.0103333333333333,-0.1046174500000000,-0.1046174500000000,-0.1046174500000000
0.0103541666666667,-0.1110263400000000,-0.1110263400000000,-0.1110263400000000
0.0103750000000000,-0.1174962600000000,-0.1174962600000000,-0.1174962600000000
0.0103958333333333,-0.1241187800000000,-0.1241187800000000,-0.1241187800000000
0.0104166666666667,-0.1304666300000000,-0.1304666300000000,-0.1304666300000000
0.0104375000000000,-0.1369975900000000,-0.1369975900000000,-0.1369975900000000
0.0104583333333333,-0.1436201100000000,-0.1436201100000000,-0.1436201100000000
0.0104791666666667,-0.1497848400000000,-0.1497848400000000,-0.1497848400000000
0.0105000000000000,-0.1566209900000000,-0.1566209900000000,-0.1566209900000000
0.0105208333333333,-0.1627857300000000,-0.1627857300000000,-0.1627857300000000
0.0105416666666667,-0.1694082500000000,-0.1694082500000000,-0.1694082500000000
0.0105625000000000,-0.1757561000000000,-0.1757561000000000,-0.1757561000000000
0.0105833333333333,-0.1823175800000000,-0.1823175800000000,-0.1823175800000000
0.0106041666666667,-0.1885738700000000,-0.1885738700000000,-0.1885738700000000
0.0106250000000000,-0.1952269100000000,-0.1952269100000000,-0.1952269100000000
0.0106458333333333,-0.2013611300000000,-0.2013611300000000,-0.2013611300000000
0.0106666666666667,-0.2080446800000000,-0.2080446800000000,-0.2080446800000000
0.0106875000000000,-0.2142094200000000,-0.2142094200000000,-0.2142094200000000
0.0107083333333333,-0.2208014200000000,-0.2208014200000000,-0.2208014200000000
0.0107291666666667,-0.2269966700000000,-0.2269966700000000,-0.2269966700000000
0.0107500000000000,-0.2335276300000000,-0.2335276300000000,-0.2335276300000000
0.0107708333333333,-0.2397228900000000,-0.2397228900000000,-0.2397228900000000
0.0107916666666667,-0.2462538500000000,-0.2462538500000000,-0.2462538500000000
0.0108125000000000,-0.2523880700000000,-0.2523880700000000,-0.2523880700000000
0.0108333333333333,-0.2589495500000000,-0.2589495500000000,-0.2589495500000000
0.0108541666666667,-0.2650837700000000,-0.2650837700000000,-0.2650837700000000
0.0108750000000000,-0.2714316200000000,-0.2714316200000000,-0.2714316200000000
0.0108958333333333,-0.2777794700000000,-0.2777794700000000,-0.2777794700000000
0.0109166666666667,-0.2839442100000000,-0.2839442100000000,-0.2839442100000000
0.0109375000000000,-0.2903836200000000,-0.2903836200000000,-0.2903836200000000
0.0109583333333333,-0.2965178400000000,-0.2965178400000000,-0.2965178400000000
0.0109791666666667,-0.3028351700000000,-0.3028351700000000,-0.3028351700000000
0.0110000000000000,-0.3089693900000000,-0.3089693900000000,-0.3089693900000000
0.0110208333333333,-0.3152867200000000,-0.3152867200000000,-0.3152867200000000
0.0110416666666667,-0.3213904200000000,-0.3213904200000000,-0.3213904200000000
0.0110625000000000,-0.3277077500000000,-0.3277077500000000,-0.3277077500000000
0.0110833333333333,-0.3337809400000000,-0.3337809400000000,-0.3337809400000000
0.0111041666666667,-0.3400067100000000,-0.3400067100000000,-0.3400067100000000
0.0111250000000000,-0.3461104200000000,-0.3461104200000000,-0.3461104200000000
0.0111458333333333,-0.3522141200000000,-0.3522141200000000,-0.3522141200000000
0.0111666666666667,-0.3584704100000000,-0.3584704100000000,-0.3584704100000000
0.0111875000000000,-0.3643604800000000,-0.3643604800000000,-0.3643604800000000
0.0112083333333333,-0.3707388500000000,-0.3707388500000000,-0.3707388500000000
0.0112291666666667,-0.3764763300000000,-0.3764763300000000,-0.3764763300000000
0.0112500000000000,-0.3827936600000000,-0.3827936600000000,-0.3827936600000000
0.0112708333333333,-0.3886837400000000,-0.3886837400000000,-0.3886837400000000
0.0112916666666667,-0.3947569200000000,-0.3947569200000000,-0.3947569200000000
0.0113125000000000,-0.4007995800000000,-0.4007995800000000,-0.4007995800000000
0.0113333333333333,-0.4067506900000000,-0.4067506900000000,-0.4067506900000000
0.0113541666666667,-0.4126407700000000,-0.4126407700000000,-0.4126407700000000
0.0113750000000000,-0.4187749900000000,-0.4187749900000000,-0.4187749900000000
0.0113958333333333,-0.4245124700000000,-0.4245124700000000,-0.4245124700000000
0.0114166666666667,-0.4305856500000000,-0.4305856500000000,-0.4305856500000000
0.0114375000000000,-0.4363841700000000,-0.4363841700000000,-0.4363841700000000
0.0114583333333333,-0.4423352800000000,-0.4423352800000000,-0.4423352800000000
0.0114791666666667,-0.4481643100000000,-0.4481643100000000,-0.4481643100000000
0.0115000000000000,-0.4539628300000000,-0.4539628300000000,-0.4539628300000000
0.0115208333333333,-0.4598834200000000,-0.4598834200000000,-0.4598834200000000
0.0115416666666667,-0.4655293400000000,-0.4655293400000000,-0.4655293400000000
0.0115625000000000,-0.4715414900000000,-0.4715414900000000,-0.4715414900000000
0.0115833333333333,-0.4770653400000000,-0.4770653400000000,-0.4770653400000000
0.0116041666666667,-0.4829859300000000,-0.4829859300000000,-0.4829859300000000
0.0116250000000000,-0.4885708200000000,-0.4885708200000000,-0.4885708200000000
0.0116458333333333,-0.4943998500000000,-0.4943998500000000,-0.4943998500000000
0.0116666666666667,-0.4999542200000000,-0.4999542200000000,-0.4999542200000000
0.0116875000000000,-0.5056917000000000,-0.5056917000000000,-0.5056917000000000
0.0117083333333333,-0.5113071100000000,-0.5113071100000000,-0.5113071100000000
0.0117291666666667,-0.5168919900000000,-0.5168919900000000,-0.5168919900000000
0.0117500000000000,-0.5225684400000000,-0.5225684400000000,-0.5225684400000000
0.0117708333333333,-0.5280617700000000,-0.5280617700000000,-0.5280617700000000
0.0117916666666667,-0.5336161400000000,-0.5336161400000000,-0.5336161400000000
0.0118125000000000,-0.5391399900000000,-0.5391399900000000,-0.5391399900000000
0.0118333333333333,-0.5447248800000000,-0.5447248800000000,-0.5447248800000000
0.0118541666666667,-0.5499740600000000,-0.5499740600000000,-0.5499740600000000
0.0118750000000000,-0.5558030900000000,-0.5558030900000000,-0.5558030900000000
0.0118958333333333,-0.5608081300000000,-0.5608081300000000,-0.5608081300000000
0.0119166666666667,-0.5666371700000000,-0.5666371700000000,-0.5666371700000000
0.0119375000000000,-0.5716116800000000,-0.5716116800000000,-0.5716116800000000
0.0119583333333333,-0.5772881300000000,-0.5772881300000000,-0.5772881300000000
0.0119791666666667,-0.5824457500000000,-0.5824457500000000,-0.5824457500000000
0.0120000000000000,-0.5877864900000000,-0.5877864900000000,-0.5877864900000000
0.0120208333333333,-0.5931272300000000,-0.5931272300000000,-0.5931272300000000
0.0120416666666667,-0.5983459000000000,-0.5983459000000000,-0.5983459000000000
0.0120625000000000,-0.6035645600000000,-0.6035645600000000,-0.6035645600000000
0.0120833333333333,-0.6087527100000000,-0.6087527100000000,-0.6087527100000000
0.0121041666666667,-0.6140324100000000,-0.6140324100000000,-0.6140324100000000
0.0121250000000000,-0.6190069300000000,-0.6190069300000000,-0.6190069300000000
0.0121458333333333,-0.6243171500000000,-0.6243171500000000,-0.6243171500000000
0.0121666666666667,-0.6293832200000000,-0.6293832200000000,-0.6293832200000000
0.0121875000000000,-0.6342356600000000,-0.6342356600000000,-0.6342356600000000
0.0122083333333333,-0.6396679600000000,-0.6396679600000000,-0.6396679600000000
0.0122291666666667,-0.6443067700000000,-0.6443067700000000,-0.6443067700000000
0.0122500000000000,-0.6495864700000000,-0.6495864700000000,-0.6495864700000000
0.0122708333333333,-0.6543778800000000,-0.6543778800000000,-0.6543778800000000
0.0122916666666667,-0.6593829200000000,-0.6593829200000000,-0.6593829200000000
0.0123125000000000,-0.6642353600000000,-0.6642353600000000,-0.6642353600000000
0.0123333333333333,-0.6691793600000000,-0.6691793600000000,-0.6691793600000000
0.0123541666666667,-0.6740318000000000,-0.6740318000000000,-0.6740318000000000
0.0123750000000000,-0.6787926900000000,-0.6787926900000000,-0.6787926900000000
0.0123958333333333,-0.6835840900000000,-0.6835840900000000,-0.6835840900000000
0.0124166666666667,-0.6884365400000000,-0.6884365400000000,-0.6884365400000000
0.0124375000000000,-0.6930143100000000,-0.6930143100000000,-0.6930143100000000
0.0124583333333333,-0.6979277900000000,-0.6979277900000000,-0.6979277900000000
0.0124791666666667,-0.7023835000000000,-0.7023835000000000,-0.7023835000000000
0.0125000000000000,-0.7072054200000000,-0.7072054200000000,-0.7072054200000000
0.0125208333333333,-0.7116611200000000,-0.7116611200000000,-0.7116611200000000
0.0125416666666667,-0.7164220100000000,-0.7164220100000000,-0.7164220100000000
0.0125625000000000,-0.7207861600000000,-0.7207861600000000,-0.7207861600000000
0.0125833333333333,-0.7253944500000000,-0.7253944500000000,-0.7253944500000000
0.0126041666666667,-0.7299417100000000,-0.7299417100000000,-0.7299417100000000
0.0126250000000000,-0.7342753400000000,-0.7342753400000000,-0.7342753400000000
0.0126458333333333,-0.7388836300000000,-0.7388836300000000,-0.7388836300000000
0.0126666666666667,-0.7430646700000000,-0.7430646700000000,-0.7430646700000000
0.0126875000000000,-0.7475814100000000,-0.7475814100000000,-0.7475814100000000
0.0127083333333333,-0.7518234800000000,-0.7518234800000000,-0.7518234800000000
0.0127291666666667,-0.7561876300000000,-0.7561876300000000,-0.7561876300000000
0.0127500000000000,-0.7604602200000000,-0.7604602200000000,-0.7604602200000000
0.0127708333333333,-0.7645802200000000,-0.7645802200000000,-0.7645802200000000
0.0127916666666667,-0.7689748800000000,-0.7689748800000000,-0.7689748800000000
0.0128125000000000,-0.7729422900000000,-0.7729422900000000,-0.7729422900000000
0.0128333333333333,-0.7772148800000000,-0.7772148800000000,-0.7772148800000000
0.0128541666666667,-0.7813043600000000,-0.7813043600000000,-0.7813043600000000
0.0128750000000000,-0.7852412500000000,-0.7852412500000000,-0.7852412500000000
0.0128958333333333,-0.7894528000000000,-0.7894528000000000,-0.7894528000000000
0.0129166666666667,-0.7933591700000000,-0.7933591700000000,-0.7933591700000000
0.0129375000000000,-0.7973265800000000,-0.7973265800000000,-0.7973265800000000
0.0129583333333333,-0.8013245000000000,-0.8013245000000000,-0.8013245000000000
0.0129791666666667,-0.8051393200000000,-0.8051393200000000,-0.8051393200000000
0.0130000000000000,-0.8090456900000000,-0.8090456900000000,-0.8090456900000000
0.0130208333333333,-0.8128910200000000,-0.8128910200000000,-0.8128910200000000
0.0130416666666667,-0.8166448000000000,-0.8166448000000000,-0.8166448000000000
0.0130625000000000,-0.8204290900000000,-0.8204290900000000,-0.8204290900000000
0.0130833333333333,-0.8241828700000000,-0.8241828700000000,-0.8241828700000000
0.0131041666666667,-0.8277840500000000,-0.8277840500000000,-0.8277840500000000
0.0131250000000000,-0.8315073100000000,-0.8315073100000000,-0.8315073100000000
0.0131458333333333,-0.8351695300000000,-0.8351695300000000,-0.8351695300000000
0.0131666666666667,-0.8386181200000000,-0.8386181200000000,-0.8386181200000000
0.0131875000000000,-0.8423413800000000,-0.8423413800000000,-0.8423413800000000
0.0132083333333333,-0.8456068600000000,-0.8456068600000000,-0.8456068600000000
0.0132291666666667,-0.8493301200000000,-0.8493301200000000,-0.8493301200000000
0.0132500000000000,-0.8526566400000000,-0.8526566400000000,-0.8526566400000000
0.0132708333333333,-0.8560441900000000,-0.8560441900000000,-0.8560441900000000
0.0132916666666667,-0.8594927800000000,-0.8594927800000000,-0.8594927800000000
0.0133125000000000,-0.8626667100000000,-0.8626667100000000,-0.8626667100000000
0.0133333333333333,-0.8661153000000000,-0.8661153000000000,-0.8661153000000000
0.0133541666666667,-0.8693197400000000,-0.8693197400000000,-0.8693197400000000
0.0133750000000000,-0.8724936700000000,-0.8724936700000000,-0.8724936700000000
0.0133958333333333,-0.8757286300000000,-0.8757286300000000,-0.8757286300000000
0.0134166666666667,-0.8788110000000000,-0.8788110000000000,-0.8788110000000000
0.0134375000000000,-0.8819849200000000,-0.8819849200000000,-0.8819849200000000
0.0134583333333333,-0.8849452200000000,-0.8849452200000000,-0.8849452200000000
0.0134791666666667,-0.8881191400000000,-0.8881191400000000,-0.8881191400000000
0.0135000000000000,-0.8909878800000000,-0.8909878800000000,-0.8909878800000000
0.0135208333333333,-0.8939787000000000,-0.8939787000000000,-0.8939787000000000
0.0135416666666667,-0.8969695100000000,-0.8969695100000000,-0.8969695100000000
0.0135625000000000,-0.8996551400000000,-0.8996551400000000,-0.8996551400000000
0.0135833333333333,-0.9027069900000000,-0.9027069900000000,-0.9027069900000000
0.0136041666666667,-0.9053621000000000,-0.9053621000000000,-0.9053621000000000
0.0136250000000000,-0.9082003200000000,-0.9082003200000000,-0.9082003200000000
0.0136458333333333,-0.9108859500000000,-0.9108859500000000,-0.9108859500000000
0.0136666666666667,-0.9135715800000000,-0.9135715800000000,-0.9135715800000000
0.0136875000000000,-0.9162266900000000,-0.9162266900000000,-0.9162266900000000
0.0137083333333333,-0.9187902500000000,-0.9187902500000000,-0.9187902500000000
0.0137291666666667,-0.9214148400000000,-0.9214148400000000,-0.9214148400000000
0.0137500000000000,-0.9238563200000000,-0.9238563200000000,-0.9238563200000000
0.0137708333333333,-0.9264809100000000,-0.9264809100000000,-0.9264809100000000
0.0137916666666667,-0.9287087600000000,-0.9287087600000000,-0.9287087600000000
0.0138125000000000,-0.9313943900000000,-0.9313943900000000,-0.9313943900000000
0.0138333333333333,-0.9335001700000000,-0.9335001700000000,-0.9335001700000000
0.0138541666666667,-0.9359721700000000,-0.9359721700000000,-0.9359721700000000
0.0138750000000000,-0.9382305400000000,-0.9382305400000000,-0.9382305400000000
0.0138958333333333,-0.9403668300000000,-0.9403668300000000,-0.9403668300000000
0.0139166666666667,-0.9428083100000000,-0.9428083100000000,-0.9428083100000000
0.0139375000000000,-0.9447309800000000,-0.9447309800000000,-0.9447309800000000
0.0139583333333333,-0.9470809000000000,-0.9470809000000000,-0.9470809000000000
0.0139791666666667,-0.9489120200000000,-0.9489120200000000,-0.9489120200000000
0.0140000000000000,-0.9511703800000000,-0.9511703800000000,-0.9511703800000000
0.0140208333333333,-0.9530015000000000,-0.9530015000000000,-0.9530015000000000
0.0140416666666667,-0.9551377900000000,-0.9551377900000000,-0.9551377900000000
0.0140625000000000,-0.9568773500000000,-0.9568773500000000,-0.9568773500000000
0.0140833333333333,-0.9589831200000000,-0.9589831200000000,-0.9589831200000000
0.0141041666666667,-0.9605395700000000,-0.9605395700000000,-0.9605395700000000
0.0141250000000000,-0.9625843100000000,-0.9625843100000000,-0.9625843100000000
0.0141458333333333,-0.9641712700000000,-0.9641712700000000,-0.9641712700000000
0.0141666666666667,-0.9660023800000000,-0.9660023800000000,-0.9660023800000000
0.0141875000000000,-0.9675893400000000,-0.9675893400000000,-0.9675893400000000
0.0142083333333333,-0.9692983800000000,-0.9692983800000000,-0.9692983800000000
0.0142291666666667,-0.9707937900000000,-0.9707937900000000,-0.9707937900000000
0.0142500000000000,-0.9725028200000000,-0.9725028200000000,-0.9725028200000000
0.0142708333333333,-0.9737846000000000,-0.9737846000000000,-0.9737846000000000
0.0142916666666667,-0.9754326000000000,-0.9754326000000000,-0.9754326000000000
0.0143125000000000,-0.9768059300000000,-0.9768059300000000,-0.9768059300000000
0.0143333333333333,-0.9780877100000000,-0.9780877100000000,-0.9780877100000000
0.0143541666666667,-0.9796441500000000,-0.9796441500000000,-0.9796441500000000
0.0143750000000000,-0.9807428200000000,-0.9807428200000000,-0.9807428200000000
0.0143958333333333,-0.9820856300000000,-0.9820856300000000,-0.9820856300000000
0.0144166666666667,-0.9833368900000000,-0.9833368900000000,-0.9833368900000000
0.0144375000000000,-0.9843745200000000,-0.9843745200000000,-0.9843745200000000
0.0144583333333333,-0.9856563000000000,-0.9856563000000000,-0.9856563000000000
0.0144791666666667,-0.9866328900000000,-0.9866328900000000,-0.9866328900000000
0.0145000000000000,-0.9877315600000000,-0.9877315600000000,-0.9877315600000000
0.0145208333333333,-0.9887691900000000,-0.9887691900000000,-0.9887691900000000
0.0145416666666667,-0.9895931900000000,-0.9895931900000000,-0.9895931900000000
0.0145625000000000,-0.9907223700000000,-0.9907223700000000,-0.9907223700000000
0.0145833333333333,-0.9913632600000000,-0.9913632600000000,-0.9913632600000000
0.0146041666666667,-0.9923398500000000,-0.9923398500000000,-0.9923398500000000
0.0146250000000000,-0.9931333400000000,-0.9931333400000000,-0.9931333400000000
0.0146458333333333,-0.9937742200000000,-0.9937742200000000,-0.9937742200000000
0.0146666666666667,-0.9946287400000000,-0.9946287400000000,-0.9946287400000000
0.0146875000000000,-0.9951475600000000,-0.9951475600000000,-0.9951475600000000
0.0147083333333333,-0.9958800000000000,-0.9958800000000000,-0.9958800000000000
0.0147291666666667,-0.9963988200000000,-0.9963988200000000,-0.9963988200000000
0.0147500000000000,-0.9969786700000000,-0.9969786700000000,-0.9969786700000000
0.0147708333333333,-0.9973448900000000,-0.9973448900000000,-0.9973448900000000
0.0147916666666667,-0.9980468200000000,-0.9980468200000000,-0.9980468200000000
0.0148125000000000,-0.9981078500000000,-0.9981078500000000,-0.9981078500000000
0.0148333333333333,-0.9988097800000000,-0.9988097800000000,-0.9988097800000000
0.0148541666666667,-0.9989318500000000,-0.9989318500000000,-0.9989318500000000
0.0148750000000000,-0.9992370400000000,-0.9992370400000000,-0.9992370400000000
0.0148958333333333,-0.9995422200000000,-0.9995422200000000,-0.9995422200000000
0.0149166666666667,-0.9996643000000000,-0.9996643000000000,-0.9996643000000000
0.0149375000000000,-0.9997863700000000,-0.9997863700000000,-0.9997863700000000
0.0149583333333333,-1.0000305200000000,-1.0000305200000000,-1.0000305200000000
0.0149791666666667,-0.9999694800000000,-0.9999694800000000,-0.9999694800000000
0.0150000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
0.0150208333333333,-1.0000305200000000,-1.0000305200000000,-1.0000305200000000
0.0150416666666667,-0.9999084400000000,-0.9999084400000000,-0.9999084400000000
0.0150625000000000,-0.9998779300000000,-0.9998779300000000,-0.9998779300000000
0.0150833333333333,-0.9996643000000000,-0.9996643000000000,-0.9996643000000000
0.0151041666666667,-0.9994811900000000,-0.9994811900000000,-0.9994811900000000
0.0151250000000000,-0.9992675600000000,-0.9992675600000000,-0.9992675600000000
0.0151458333333333,-0.9989928900000000,-0.9989928900000000,-0.9989928900000000
0.0151666666666667,-0.9986571900000000,-0.9986571900000000,-0.9986571900000000
0.0151875000000000,-0.9983214800000000,-0.9983214800000000,-0.9983214800000000
0.0152083333333333,-0.9978637000000000,-0.9978637000000000,-0.9978637000000000
0.0152291666666667,-0.9974364500000000,-0.9974364500000000,-0.9974364500000000
0.0152500000000000,-0.9969481500000000,-0.9969481500000000,-0.9969481500000000
0.0152708333333333,-0.9964293300000000,-0.9964293300000000,-0.9964293300000000
0.0152916666666667,-0.9958494800000000,-0.9958494800000000,-0.9958494800000000
0.0153125000000000,-0.9952085900000000,-0.9952085900000000,-0.9952085900000000
0.0153333333333333,-0.9945066700000000,-0.9945066700000000,-0.9945066700000000
0.0153541666666667,-0.9938963000000000,-0.9938963000000000,-0.9938963000000000
0.0153750000000000,-0.9930723000000000,-0.9930723000000000,-0.9930723000000000
0.0153958333333333,-0.9923398500000000,-0.9923398500000000,-0.9923398500000000
0.0154166666666667,-0.9914243000000000,-0.9914243000000000,-0.9914243000000000
0.0154375000000000,-0.9906613400000000,-0.9906613400000000,-0.9906613400000000
0.0154583333333333,-0.9895931900000000,-0.9895931900000000,-0.9895931900000000
0.0154791666666667,-0.9888302300000000,-0.9888302300000000,-0.9888302300000000
0.0155000000000000,-0.9876094900000000,-0.9876094900000000,-0.9876094900000000
0.0155208333333333,-0.9867244500000000,-0.9867244500000000,-0.9867244500000000
0.0155416666666667,-0.9855952600000000,-0.9855952600000000,-0.9855952600000000
0.0155625000000000,-0.9844660800000000,-0.9844660800000000,-0.9844660800000000
0.0155833333333333,-0.9832148200000000,-0.9832148200000000,-0.9832148200000000
0.0156041666666667,-0.9821466700000000,-0.9821466700000000,-0.9821466700000000
0.0156250000000000,-0.9807733400000000,-0.9807733400000000,-0.9807733400000000
0.0156458333333333,-0.9795220800000000,-0.9795220800000000,-0.9795220800000000
0.0156666666666667,-0.9782403000000000,-0.9782403000000000,-0.9782403000000000
0.0156875000000000,-0.9766838600000000,-0.9766838600000000,-0.9766838600000000
